id,score
36847,0.043898247
61572,0.008220175
46755,0.12011677
64220,0.080451496
93769,0.7577198
66961,0.975231
83219,0.1476559
88046,0.95530814
94777,0.905062
72993,0.015645405
50315,0.048174024
17396,0.89188784
1550,0.03602892
94522,0.13604325
40123,0.014814602
74137,0.7464715
28959,0.92835116
76478,0.89342105
69581,0.024566045
72250,0.17722537
14761,0.3725425
25180,0.012482979
99945,0.36492416
90405,0.020890525
61903,0.03260433
10810,0.7173759
62608,0.8321405
22624,0.022643354
38651,0.013609263
2619,0.09816343
41723,0.007180063
57559,0.007509654
30396,0.42981985
28490,0.05421544
87396,0.06603634
36583,0.10854755
37478,0.0067100064
27053,0.2739006
35202,0.16949672
6784,0.98268425
453,0.9634192
14445,0.009776096
15813,0.0073369103
19718,0.012923489
84382,0.880849
46976,0.05902325
82011,0.90239924
15997,0.04847353
87939,0.035908062
66478,0.14655572
92669,0.29364505
11153,0.24582767
96978,0.03330076
54297,0.8034091
82911,0.98056984
56062,0.0346427
84683,0.13018507
11653,0.047555376
40555,0.016879046
62864,0.11898775
58025,0.5381887
29042,0.24343121
23240,0.98033476
40800,0.016602889
77352,0.038362615
101,0.0068474566
84620,0.1927578
14353,0.52230895
2588,0.00903948
85437,0.6928348
98293,0.38429666
97807,0.0147977695
77598,0.08625298
97398,0.9578576
23816,0.8137208
83912,0.16996522
62487,0.052141998
39496,0.4586131
96032,0.408453
99037,0.036941174
9387,0.09417586
17932,0.029893454
21897,0.60460126
60735,0.07176267
72155,0.96478873
79301,0.019614156
19475,0.4266673
95494,0.02238913
51117,0.11551027
41849,0.4283799
81334,0.111766726
2288,0.23266764
85078,0.04904524
70821,0.030299705
26147,0.12037959
98199,0.10673884
21169,0.61480236
76509,0.042814836
36452,0.24129961
66749,0.01075422
65063,0.06788741
9962,0.27914202
33209,0.009811356
31512,0.29534832
58114,0.15146014
90907,0.8480231
2730,0.0070016766
21450,0.29466963
77109,0.80659854
52447,0.034764778
8244,0.109795995
8635,0.8260461
74118,0.9732451
3284,0.033999868
94705,0.037787735
68509,0.026881676
6,0.2293714
61911,0.008949154
37911,0.0559576
42813,0.0077947285
96976,0.06282136
31280,0.35773697
33372,0.21080364
10628,0.41481572
25859,0.20237227
45574,0.078843385
24534,0.029201934
1066,0.044046987
32500,0.0123930955
93942,0.045055382
73646,0.22297825
66787,0.016352931
74965,0.0527599
71020,0.14517006
42847,0.42012742
13595,0.032381658
25057,0.9782653
14544,0.21199758
45625,0.24325468
72579,0.075442985
51646,0.0064325863
88012,0.10686025
17795,0.015221851
76201,0.98222685
24152,0.9822739
49753,0.061724614
31917,0.21421511
90471,0.019686809
63652,0.011350179
20792,0.03668103
8520,0.92385936
9179,0.025422862
50542,0.03270212
81149,0.046387862
68209,0.9797362
71215,0.033301562
89311,0.04652722
26910,0.2137323
75402,0.04567533
86945,0.58455426
44660,0.008549054
36326,0.40907606
92298,0.007679482
27607,0.2586152
75852,0.43396664
17354,0.025852174
48573,0.020743072
34553,0.45081824
57882,0.2731921
28011,0.022897879
53887,0.010554004
58238,0.0631239
47951,0.014342679
44546,0.62189204
64921,0.25191066
38969,0.2635456
45968,0.1680475
7250,0.011247585
1033,0.052753784
98826,0.36637565
67197,0.015819846
46746,0.007901152
8580,0.38175604
4292,0.9148483
77300,0.3338722
46318,0.036154397
66999,0.00929462
79822,0.015342273
32259,0.29036552
97950,0.013021401
40127,0.032072917
54193,0.31180567
61048,0.045927417
94268,0.09003834
76559,0.23668063
16262,0.13393115
36070,0.019350104
8717,0.31450495
69183,0.31841558
63229,0.016615672
39855,0.030432716
26239,0.11953205
19791,0.9783808
56168,0.77019924
64589,0.075261004
22544,0.5129403
1062,0.018113848
59867,0.02497306
40433,0.9816435
84316,0.30877757
69179,0.52521646
48514,0.48800316
67195,0.27036977
32511,0.015490387
96389,0.0068726665
60693,0.011707583
37176,0.037513398
98537,0.048382163
93991,0.10786014
38895,0.0064765536
59428,0.60854864
29693,0.8146198
80509,0.1623952
67729,0.009121916
2663,0.50354254
75254,0.37378618
35371,0.8098346
52614,0.009490248
68413,0.45716792
66877,0.007128391
83761,0.010292974
3693,0.49437425
77605,0.2451823
95618,0.022427987
57111,0.5616213
22448,0.06681287
76434,0.049048387
2171,0.052107755
66226,0.006460382
52085,0.24152012
9366,0.01645052
12533,0.046205625
15897,0.02263469
14335,0.28466216
9553,0.18695055
87723,0.073008426
72327,0.9316822
60656,0.059055954
68219,0.03549717
74651,0.9815379
18976,0.31282458
37574,0.05928904
81598,0.014076466
71641,0.040374063
13947,0.81558335
62552,0.087753616
83515,0.014441654
93505,0.0075834794
39257,0.09428632
10197,0.03290063
13353,0.962883
73321,0.50054824
99109,0.6678544
66022,0.8440884
45687,0.04675752
70488,0.21490365
31539,0.973346
56770,0.0065984856
41054,0.06805759
76520,0.9549815
15909,0.9648754
45823,0.028436638
74510,0.102995716
4396,0.13420281
9629,0.08546317
98008,0.010003673
36700,0.5656261
18502,0.10439487
76963,0.008300445
78252,0.0776949
78893,0.21583521
96323,0.13422261
25165,0.020447893
20093,0.015448337
5493,0.011983051
59801,0.10908158
49967,0.9776297
67914,0.086590104
39291,0.040117454
19425,0.54261947
27615,0.043138605
90037,0.11668538
1052,0.1368209
57794,0.9821894
92083,0.4069684
35300,0.021425508
94775,0.19251326
40640,0.47264963
89851,0.58013964
99807,0.0075061964
45808,0.82594
79688,0.025684332
91951,0.062125634
57292,0.0061223637
14585,0.07492246
39847,0.5584247
13638,0.011242738
60343,0.45266777
96437,0.011371081
67971,0.80888945
13823,0.006577191
65010,0.03236503
88268,0.06588003
32147,0.7494321
40017,0.48135355
65432,0.058621753
51710,0.2749513
82719,0.04109279
55409,0.77013373
16373,0.0068207397
26382,0.093021125
51495,0.18393756
40513,0.009256884
38924,0.12749608
85658,0.012996795
10265,0.8251333
91280,0.10325752
77170,0.040094566
88931,0.047164116
5386,0.031851504
18240,0.035812788
72585,0.015945394
45052,0.60658896
54537,0.21465854
28288,0.008913691
90244,0.007909768
61440,0.97358966
44470,0.310884
88340,0.32845914
31089,0.9587803
18280,0.06445751
76335,0.036596555
34562,0.13886803
33104,0.90445614
38516,0.092273906
79687,0.8983965
33482,0.024299037
26916,0.851373
13995,0.17589268
60531,0.8575705
99390,0.16896954
60070,0.034219805
64671,0.77255416
66746,0.9514755
74038,0.6524138
34742,0.019216029
53130,0.0068985503
30944,0.0897683
68948,0.19376431
28160,0.9792526
89556,0.006691602
79088,0.6278006
67470,0.36689287
66025,0.9768674
93141,0.02547134
53589,0.54848325
57194,0.8332329
89991,0.077434845
78451,0.4768065
85708,0.06071513
93940,0.22652076
80643,0.83307785
91052,0.06695057
44534,0.9199647
85494,0.34373593
85571,0.10024178
25920,0.010778037
1174,0.015384623
4623,0.20961116
11586,0.14846867
5707,0.04480341
51939,0.5578648
3507,0.43820658
51394,0.19842374
27259,0.05352648
50054,0.31031874
42274,0.29641673
2262,0.011127054
56260,0.007117815
36756,0.54484975
11692,0.08015514
8284,0.00702423
67653,0.46180195
38594,0.115028985
17667,0.29904613
72561,0.9242956
44075,0.87277186
43000,0.007999542
31137,0.00970163
71427,0.0073081935
35197,0.27955565
29738,0.09016938
12427,0.05372717
88175,0.37696004
98730,0.015382457
21509,0.026391685
99194,0.9468967
1935,0.22829297
26741,0.037246343
77108,0.019857941
20163,0.9536817
49572,0.016252847
1030,0.0487992
8729,0.48092163
45033,0.18408085
24181,0.12087516
62908,0.6279286
18326,0.008014155
12913,0.96899617
36677,0.017028395
47442,0.11176983
45394,0.008736686
92825,0.0068117236
85997,0.7332526
84810,0.028162964
97179,0.011834075
95812,0.6074512
59250,0.026529094
78506,0.9236923
55174,0.006985106
90191,0.8505677
90658,0.020120298
67367,0.0419728
87737,0.42417789
17145,0.072961904
63417,0.8180162
21114,0.028503733
30224,0.27041095
52746,0.57984954
33038,0.009354516
83532,0.0068580103
5260,0.13400783
75086,0.21562558
81608,0.09396281
79938,0.2651687
83682,0.94683826
35746,0.06492239
89456,0.56736183
99669,0.3021975
38571,0.9450541
96597,0.009470031
89,0.014239859
63269,0.90282977
97809,0.5188292
84666,0.03475987
49539,0.11296161
73302,0.90268517
22983,0.9322035
83904,0.07206607
96612,0.38320822
62497,0.9285755
18847,0.023345415
26963,0.07826296
76913,0.2769973
17955,0.28990996
79796,0.015482636
13542,0.42882356
44222,
61359,0.7167864
84603,0.5590918
49207,0.14256491
81669,0.73745835
87149,0.02670268
98763,0.027948862
24838,0.06590273
32292,0.030742347
85009,0.31961378
40973,0.4349985
73855,0.072969966
62026,0.8689821
59978,0.047183886
6899,0.022685423
81902,0.9048983
61501,0.048123904
47487,0.44719332
59150,0.05372123
68934,0.008911661
37079,0.07155194
33951,0.9716523
76341,0.9380733
87609,0.8450837
92171,0.52509916
91935,0.97763693
84419,0.05708067
12352,0.5994595
47671,0.10047848
20334,0.037004597
59615,0.32667387
29274,0.038579818
79561,0.96824
54666,0.061440457
98682,0.031417184
32944,0.09060431
23129,0.89858323
47764,0.14995036
27933,0.026100986
35957,0.0066886675
31643,0.38239783
18314,0.02944248
75890,0.05730715
69971,0.0076774554
96846,0.009817463
49090,0.8797185
18642,0.12832585
88760,0.6086419
90255,0.7361262
47135,0.008468049
23553,0.018363357
85421,0.031017702
43043,0.4543022
16108,0.037716765
46384,0.10471059
64211,0.010834075
49332,0.9719311
93518,0.009303874
87629,0.22840427
20795,0.050003048
57349,0.021441787
79795,0.94058895
2677,0.0838714
93744,0.98140776
79880,0.47664657
32333,0.030184038
38085,0.8899373
50928,0.89578164
43893,0.03180443
78912,0.8912256
68542,0.009636474
35612,0.9495239
4113,0.15016484
54909,0.965879
87873,0.109781384
28483,0.05221921
78157,0.10650411
85512,0.091452986
77332,0.379747
74684,0.06947505
27436,0.013490735
4634,0.046934344
36799,0.35160533
53907,0.5430062
40851,0.060957696
9454,0.74319375
17842,0.6707305
33331,0.076889485
52852,0.9285703
44858,0.22111061
30114,0.117967755
52893,0.037747443
49106,0.13931586
84815,0.23542453
30075,0.017613793
35229,0.33849654
14168,0.8612963
83162,0.90302145
14919,0.0365476
98746,0.009344679
38003,0.10704406
66771,0.024178104
82943,0.09934958
99022,0.035516083
90374,0.97403395
5196,0.092736125
82810,0.021427196
15241,0.6065724
61943,0.28550607
92470,0.011624012
1516,0.37516388
97164,0.12352962
90144,0.009714966
67240,0.0077462657
13900,0.8130199
16650,0.08520054
81243,0.0115956515
53220,0.3697056
42548,0.021778844
85158,0.04133212
32374,0.35313523
15918,0.023080394
61066,0.06946414
91560,0.06153686
49129,0.13300061
92312,0.013254628
150,0.057746362
69623,0.9768076
29722,0.11394524
6194,0.13035603
23464,0.9082546
39205,0.31205684
20904,0.0062816516
2392,0.042869706
85667,0.2875016
46081,0.00712068
98655,0.5465999
7134,0.0136694815
83266,0.4558139
13870,0.02663662
57490,0.86552614
7731,0.019857522
73506,0.27356866
68644,0.08799591
95573,0.039015967
7261,0.22286601
57635,0.57775015
71614,0.036430564
8362,0.29538858
45558,0.06653953
27029,0.9530659
89049,0.5616261
41916,0.039813913
2525,0.008430338
21449,0.44418326
10391,0.5598656
62197,0.7818054
14333,0.24801527
97818,0.85530514
4506,0.45945922
49318,0.3550348
32604,0.96772456
14493,0.1881366
59721,0.07102707
17846,0.98195034
69262,0.10049967
16826,0.07725776
35056,0.015927065
96067,0.9823963
17067,0.0745607
99958,0.33324635
25254,0.2511333
55190,0.052251287
73896,0.09156295
88605,0.15630929
74922,0.018220047
88088,0.022971699
92165,0.08324597
51483,0.6679201
18033,0.13798583
35657,0.044354703
71595,0.33088556
68672,0.47916937
80678,0.5623846
76080,0.010127734
51682,0.83301497
55037,0.030534608
44904,0.92862874
74205,0.05417416
68915,0.009076666
65106,0.6551769
84040,0.24315149
35674,0.15753332
67767,0.88749856
68299,0.555701
10730,0.010346105
61819,0.011390169
60077,0.050773446
95687,0.289038
11717,0.77294856
92530,0.6654909
92337,0.8492458
15927,0.109977655
93534,0.8482975
2610,0.09190131
49765,0.009617747
27592,0.0071703005
87394,0.010035064
95245,0.03915747
1674,0.22145607
36648,0.20063469
90459,0.007483038
54656,0.39076644
5113,0.05461464
4003,0.781005
86333,0.94004786
8232,0.009723305
47380,0.012628218
19382,0.44334108
99190,0.2853427
62563,0.024725804
99670,0.88880986
74229,0.5630455
75850,0.18995744
8828,0.29061088
32397,0.05126186
58161,0.66690105
31112,0.008840357
26019,0.37838906
34746,0.94155234
56275,0.026121328
86245,0.43430904
32724,0.34109306
54149,0.20879635
33891,0.8890453
3257,0.9071195
50456,0.16884558
22565,0.31802595
76200,0.0132021
16733,0.032073546
8223,0.89475673
70386,0.13184735
69956,0.045205552
38538,0.48654553
15376,0.10892897
71793,0.053068
93569,0.31170183
48952,0.109248266
65140,0.5013323
10084,0.4521991
44414,0.05838401
4889,0.6823378
72083,0.13339487
94355,0.13262711
49930,0.5771805
51465,0.95736444
87278,0.6374709
1835,0.4221772
83923,0.09125452
23603,0.511762
67287,0.123498164
47075,0.0075379503
59376,0.018068843
54846,0.4080326
88014,0.8272468
24423,0.008267011
43689,0.021428972
84359,0.096185185
50387,0.64013875
41387,0.09500844
3159,0.98182803
32797,0.8787133
66056,0.59749365
94779,0.07206967
88616,0.2220293
4278,0.01037931
15435,0.025597358
77571,0.2926052
98560,0.373241
95247,0.38289642
36351,0.08486208
48798,0.010017051
88425,0.6521619
1765,0.10169169
79022,0.09527995
98904,0.3576341
51135,0.12314659
22567,0.09648372
12065,0.056079388
45495,0.08300693
4910,0.96176994
73571,0.950892
99975,0.07624174
2099,0.13591114
9723,0.04961252
15500,0.56476057
87926,0.07674523
11443,0.11241953
12069,0.8072221
10103,0.91757214
43934,0.90780365
18521,0.098536365
63962,0.053887557
63399,0.013228446
5512,0.949683
61102,0.051238157
13913,0.8492181
42586,0.06357386
98403,0.95548475
65598,0.24041024
48278,0.14836061
22810,0.007569436
37832,0.14390115
18059,0.85128284
79585,0.8277182
74267,0.9778089
37472,0.02480904
79011,0.06365447
31619,0.78965414
89769,0.20396669
76176,0.028758852
77021,0.029206017
70335,0.006930793
93635,0.0071460768
64727,0.014635798
38848,0.33247086
79604,0.054231565
89482,0.10929786
13978,0.34475115
89644,0.55940926
73464,0.94560546
6058,0.8003508
94866,0.80570835
85771,0.043034613
91715,0.035864014
85482,0.22960874
5179,0.10626384
32528,0.05758169
33990,0.33388156
38503,0.24340098
46914,0.96681535
37963,0.6222775
39918,0.034603775
52116,0.011697178
48256,0.3009639
52451,0.02666945
13012,0.16503902
39399,0.9441198
93243,0.04057999
63351,0.76471245
68625,0.051255442
31385,0.027051883
18880,0.026126586
55407,0.6458324
66592,0.9315366
60483,0.95389086
80051,0.18150915
44528,0.68438995
24786,0.38698924
51748,0.45331946
61005,0.0066476515
33760,0.00812756
77926,0.29720524
34121,0.02517062
98928,0.67084384
74480,0.058018688
42522,0.9516568
40052,0.021291232
12365,0.052886307
89468,0.033005852
85573,0.60906506
59091,0.16948049
38301,0.007886871
65810,0.9569312
92577,0.030007651
94385,0.8745164
50042,0.029888855
5473,0.008835766
35405,0.42327854
28178,0.98027027
68077,0.10284623
5297,0.9194177
44016,0.059485286
89946,0.068427876
72402,0.05066622
67584,0.08855942
25340,0.038387418
74649,0.39593264
53929,0.9050744
1589,0.21611606
94896,0.009858836
46029,0.4210574
59363,0.15125473
81395,0.080401935
28680,0.06096322
36272,0.01029212
91497,0.03370224
31945,0.022627247
43663,0.22345215
82003,0.015002573
15465,0.44311425
48687,0.54010016
13945,0.03750788
24804,0.063619584
35528,0.011043371
8016,0.109313115
15613,0.009541357
7070,0.0067220717
80950,0.029966623
27091,0.21878049
62411,0.029269146
47968,0.26019746
75829,0.13767661
79108,0.8707786
98396,0.21216193
88495,0.012583348
2802,0.016888568
39666,0.013795416
74941,0.29590982
84296,0.013390915
45019,0.052301563
95138,0.8398437
87340,0.1386925
22315,0.089748956
98209,0.5535814
99710,0.02710042
67519,0.008438853
7581,0.021873334
10246,0.32335427
91861,0.009188257
9174,0.030435631
4551,0.006654779
99368,0.5075693
9774,0.028838644
66946,0.04574676
67974,0.017764846
89884,0.15568538
7528,0.02625926
90674,0.027398795
7301,0.03672653
51389,0.13430123
91465,0.52826643
52796,0.09112355
5389,0.0123276785
49013,0.016308468
27451,0.18013324
35865,0.006437602
74453,0.0077055
84971,0.98089504
29998,0.9804987
74552,0.061037336
33818,0.09446413
29118,0.18595056
31346,0.0072611547
16629,0.2217031
82804,0.82984143
42849,0.4690291
13200,0.012105929
12008,0.07770655
94666,0.66433007
29496,0.037912484
35846,0.30832037
92,0.17959677
58782,0.5236186
44161,0.9755192
61012,0.028920202
87036,0.9429148
70788,0.34780315
83432,0.15321837
51096,0.9382336
42656,0.007716606
3749,0.20018779
97634,0.6268681
77778,0.064903066
67667,0.014450991
84014,0.01169516
16006,0.0069607296
12969,0.67015874
98513,0.008910668
61416,0.24713269
95010,0.007580867
50478,0.009268403
38884,0.84952724
11991,0.028740982
57386,0.71401656
21131,0.9351655
89155,0.7104332
9175,0.014546185
65806,0.21969984
88069,0.8305148
26532,0.9720145
55273,0.24739501
69182,0.009119555
50720,0.07085557
77090,0.038643543
73100,0.94303006
46387,0.96768767
71407,0.12873024
30032,0.88511866
71994,0.031276096
72844,0.20991713
25579,0.23039857
49999,0.009149014
39859,0.17036098
97495,0.15584178
90074,0.7285269
28702,0.01702743
37908,0.19398513
49505,0.23085727
99519,0.8258741
24789,0.0115581015
69830,0.28312793
27965,0.011542673
58885,0.7188957
50062,0.8627094
79629,0.6615868
8278,0.016449539
69277,0.015391963
65349,0.041826427
84607,0.9209846
60342,0.010821939
61414,0.98269457
97343,0.16233182
1509,0.19895497
97109,0.85880864
92557,0.88101554
33768,0.71885824
67457,0.007913712
87874,0.5762539
38687,0.02312616
2196,0.11895162
92292,0.98219216
18376,0.007798041
69722,0.009505178
43082,0.20396322
74092,0.6458465
83386,0.87842554
76007,0.038879413
59280,0.21823749
88532,0.23889722
74030,0.8366456
69430,0.010719633
68613,0.16427462
19501,0.08945027
84686,0.11795045
27926,0.0069486597
3963,0.07688544
75694,0.76301384
97994,0.6505575
13497,0.13937737
86103,0.016784426
2888,0.04562407
12392,0.43116862
23676,0.038277075
22947,0.9623884
76540,0.08773814
17292,0.008187011
79855,0.36281553
17359,0.45385754
70050,0.5982167
22376,0.029679773
53804,0.013491419
76303,0.013880019
13935,0.16532534
91417,0.011056038
36842,0.062888615
32868,0.0422984
19343,0.37944955
28559,0.73685604
97674,0.16784872
43566,0.06054414
87773,0.056600627
27120,0.88298494
45718,0.36180112
3867,0.33282715
66150,0.1378531
57435,0.11461264
78592,0.79780394
38497,0.7905205
59071,0.007032423
85090,0.28809497
38770,0.06439317
29421,0.116345905
72363,0.49852648
87365,0.51625276
44583,0.008717345
58339,0.013507052
76278,0.5105437
61200,0.10722188
86401,0.009297671
10377,0.28801468
4709,0.06308299
41214,0.9386242
70508,0.7307155
67456,0.034709044
40280,0.8627584
28861,0.043772854
58417,0.25599864
63933,0.4899278
34270,0.9761727
59411,0.97856593
398,0.25757614
37781,0.7597722
61412,0.013540757
65777,0.97798663
61699,0.47878465
59275,0.9742538
15561,0.57034314
98200,0.043746732
55883,0.14622146
50220,0.010799503
69240,0.98133606
72570,0.471506
33670,0.06826572
51677,0.4051204
52440,0.04467353
1588,0.024569739
25532,0.009962385
49308,0.011507711
15176,0.9544479
13376,0.4734343
28880,0.06190695
45889,0.051350303
46128,0.8123126
64012,0.8820898
76393,0.0108849
66277,0.8967233
43153,0.83987963
72197,0.045940597
18043,0.21211132
82874,0.023482895
76188,0.033216126
87112,0.9734646
34937,0.11761081
75060,0.15128976
32647,0.013889264
94090,0.0071863434
59409,0.021090526
44802,0.052373122
44138,0.51845384
29151,0.09107945
3846,0.028628903
75056,0.02777814
50775,0.9769227
53627,0.051276673
5215,0.9294566
70115,0.012198212
86741,0.081251755
95651,0.009195179
11860,0.37519228
8160,0.008364
31599,0.006784988
18031,0.009379763
42392,0.49637145
50559,0.9461703
22118,0.3013213
33362,0.9818497
92900,0.08128097
75215,0.025836315
22547,0.08968957
40584,0.94337565
10874,0.91050625
23621,0.007699231
16858,0.033828124
94356,0.009855779
98592,0.40662384
37268,0.16723025
20687,0.007969769
68720,0.30499297
20887,0.15604007
63796,0.008618985
34079,0.06506117
21056,0.4602871
48543,0.1734088
34798,0.9796136
45371,0.3623683
26863,0.97964567
44241,0.85455316
91731,0.5718027
74990,0.19966808
75957,0.09621974
76920,0.016673427
6044,0.19261484
46730,0.90845823
93500,0.8665478
26952,0.019789424
15887,0.6450313
48587,0.8882556
3895,0.90769064
13068,0.47692
49446,0.050065555
76871,0.0103812
64019,0.07777209
43629,0.22532795
97453,0.06633456
19848,0.16361825
69563,0.04256612
93206,0.06078377
71784,0.2154972
55927,0.031797342
75549,0.40843457
88614,0.5082439
84790,0.016272912
11551,0.98222506
53369,0.115288936
95874,0.011833829
77988,0.008210469
8166,0.97729427
44225,0.8198401
6434,0.058771137
19474,0.0967869
15440,0.024958521
97492,0.110603094
8420,0.008155084
38401,0.6225864
24584,0.03896779
12653,0.040807072
78775,0.030914135
25447,0.008665993
13524,0.9739156
34616,0.97450554
6563,0.12631623
39957,0.09501494
50048,0.82315207
41051,0.14215747
21619,0.25283432
58058,0.0067132236
62794,0.006456037
84712,0.041374177
48037,0.043298494
23406,0.3555388
8448,0.17941073
61446,0.010343859
99830,0.048772056
82125,0.008171708
60773,0.03884858
49211,0.034839697
25001,0.006789459
47040,0.7193657
53042,0.062363103
11553,0.2017023
24710,0.029263223
94937,0.03600213
31787,0.007008927
48826,0.021201741
33551,0.0068442314
99440,0.38577396
86106,0.2010984
46382,0.14513427
55684,0.056617536
14567,0.06265368
9876,0.2710321
63082,0.69140995
20340,0.6449962
43428,0.044039376
55347,0.012534593
9638,0.3642326
59359,0.12568197
77558,0.531059
23887,0.35679364
82805,0.55585
76719,0.014904263
55217,0.11425496
35826,0.92801976
87078,0.5280814
53302,0.00857905
11373,0.011700016
11780,0.017611349
90283,0.38969737
65576,0.11028519
90963,0.249833
79055,0.0130882645
83193,0.006476851
4736,0.84882957
30920,0.105638966
81238,0.080771625
18048,0.86955756
54606,0.57551825
34480,0.76842266
90237,0.03017175
50593,0.018426329
14889,0.009883826
79791,0.9827272
60684,0.7468889
27787,0.25001237
55732,0.31314865
75798,0.080518745
85383,0.04228171
53141,0.007040152
83146,0.0066287704
78747,0.04687755
31875,0.08861792
87472,0.028288862
54892,0.059315763
39555,0.5463477
14532,0.024535328
95069,0.022117635
2811,0.15663855
35273,0.5075246
70023,0.6237539
5943,0.22215098
9282,0.31433284
1977,0.33338866
67401,0.03693186
43637,0.08664747
51750,0.9358238
97802,0.9226193
69676,0.26807195
4563,0.19761136
6830,0.16361535
54451,0.007188082
88269,0.01499531
80972,0.3798509
17092,0.88787997
17266,0.978099
41468,0.61012346
84034,0.87424976
32917,0.29360205
90668,0.853129
74057,0.017007383
24187,0.60200834
93006,0.006686656
28216,0.2351021
27553,0.3311634
57848,0.024350855
53946,0.22594771
4798,0.9384819
1713,0.06728901
2966,0.048799373
87964,0.8788225
13036,0.1816086
29968,0.020577334
16729,0.06924952
59310,0.00724968
90964,0.41277108
82490,0.8346329
83723,0.97414815
76711,0.007696638
47755,0.6770487
88086,0.84440404
12507,0.022901539
55949,0.9827436
9701,0.064302094
41810,0.0069405665
8945,0.008705209
89674,0.7945149
23400,0.27469194
26180,0.00956695
3994,0.020179361
88648,0.060539123
31351,0.009038228
56658,0.87942326
62042,0.059747707
59737,0.20354035
55531,0.647388
58424,0.23297147
42058,0.011154907
57381,0.58418477
41938,0.041032236
50814,0.012743111
32939,0.9803533
83766,0.30609447
77153,0.011769072
73654,0.8975292
45413,0.04013901
13879,0.5128132
89975,0.07768161
8862,0.025634652
86311,0.5221136
81668,0.19693635
76439,0.020097269
12438,0.007427572
65297,0.896119
22819,0.81685674
32269,0.46573257
83916,0.042671125
28007,0.23769617
80210,0.08288587
85349,0.51287377
33501,0.36982727
3212,0.11030279
65344,0.8527397
45877,0.22329597
97967,0.47623286
31231,0.29064626
11182,0.011225471
47569,0.012677208
76541,0.87630886
36803,0.90072167
39269,0.42898303
18155,0.041687287
37113,0.21806379
83338,0.82227063
65738,0.023871886
51411,0.26636922
42059,0.41550747
74415,0.92439145
90010,0.101909734
44686,0.018953178
20719,0.076208904
13028,0.08907929
93992,0.42598373
53979,0.027765261
3079,0.012374038
6748,0.17970991
71706,0.68705624
26919,0.009302754
93582,0.118203625
3568,0.5088486
40032,0.048109807
17604,0.041538823
71031,0.011754091
10736,0.20000333
38740,0.863152
91773,0.029220616
60600,0.07330322
50093,0.90452594
10560,0.27066708
281,0.043097958
12857,0.03689
15558,0.033099275
9877,0.040601224
14359,0.026684854
35059,0.08279827
56117,0.1053879
37099,0.006698182
50843,0.076561496
61994,0.0841914
91268,0.013706896
51583,0.006674654
26441,0.021154726
37378,0.010542384
14082,0.23982038
77938,0.00979195
26406,0.0068933903
5379,0.17605162
96110,0.094542764
68510,0.10665882
33580,0.043026745
67626,0.11932473
83379,0.008661388
36914,0.022367211
38184,0.26955932
68766,0.0066708606
99660,0.19134612
69117,0.17311263
37618,0.9665539
67663,0.011919055
4056,0.0075955433
29909,0.10257475
54355,0.9812459
68738,0.63582313
30646,0.18342505
21952,0.08054265
15700,0.13850535
17129,0.93575966
34565,0.124912895
7804,0.06035731
84637,0.041849185
25744,0.0077016978
13785,0.508537
97025,0.03397204
10869,0.32056233
988,0.011533999
34155,0.27577862
39862,0.2223622
69648,0.10177414
56133,0.9632072
80300,0.030080555
25022,0.052924182
24831,0.11096767
23155,0.044142295
15708,0.027537636
1746,0.023921419
64817,0.79652005
24478,0.041730635
7125,0.007729845
89083,0.9747299
27961,0.008100919
41591,0.972076
57777,0.023150047
34991,0.020109786
47925,0.0664709
29689,0.071783036
46070,0.85563487
61992,0.066127844
83074,0.008517615
63706,0.016526595
93778,0.6469159
29751,0.016718993
81392,0.8699923
89751,0.047621306
42260,0.018656908
47868,0.68724114
49071,0.24152821
79064,0.631133
64616,0.19419609
84743,0.4067778
40576,0.03898396
85345,0.008623477
52095,0.119168684
90003,0.9822037
70389,0.224212
45074,0.092345685
77123,0.1036694
63960,0.036467634
13267,0.5377245
13022,0.024130624
8424,0.008418627
95928,0.7414646
36831,0.017467769
87074,0.15422077
92964,0.7486274
84412,0.006271391
35102,0.20633261
54286,0.0070924917
12373,0.88829064
36348,0.015650067
61452,0.017095305
86621,0.007886697
16009,0.06620347
1985,0.7510452
23614,0.42639738
11108,0.048507806
76405,0.9151226
12066,0.051122274
24815,0.0263668
72577,0.009058341
24712,0.021155264
12240,0.980859
14709,0.39911506
83099,0.08541377
42642,0.2941699
96341,0.9471442
8004,0.061303943
22755,0.9741802
63076,0.6205152
99517,0.8517632
28401,0.05617818
8852,0.11768566
41117,0.89698887
78075,0.53647876
24023,0.8802288
78860,0.19736415
49680,0.83237386
67341,0.010267852
81026,0.93520474
37789,0.10847781
84882,0.063410714
39163,0.08030931
7703,0.77488065
43059,0.970693
88881,0.011032955
23176,0.98239297
50541,0.010988859
99365,0.9776499
4681,0.9019227
41362,0.0150142275
26929,0.918453
30565,0.9282932
68,0.009398986
18575,0.2920101
45258,0.049166184
30300,0.042616732
66488,0.15395804
69196,0.8981926
30050,0.015377798
2184,0.0072982097
98345,0.88056314
56688,0.025005009
17578,0.19082022
65123,0.026061282
39375,0.009101007
58563,0.35844103
51549,0.18993115
3191,0.1184461
93048,0.56024325
22210,0.06845989
52413,0.8926587
64297,0.02266235
42883,0.009316766
46748,0.026057707
34830,0.055329405
92803,0.19577666
22111,0.023159103
34140,0.008725239
17511,0.0067407163
50430,0.05863202
